tweet_id,tweet_text,class_label,event_name,split,clean_text,label_id,prediction
728748974530650112,"RT @inky_mark: 80,000 Alberta wildfire victims asked to brace for long wait  via @NatObserver",other_relevant_information,canada_wildfires_2016,dev,"RT : 80,000 Alberta wildfire victims asked to brace for long wait  via",6,displaced_people_and_evacuations
729050755852861440,Check out this GoFundMe to help the Canadian wildfire victims.,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Check out this GoFundMe to help the Canadian wildfire victims.,8,rescue_volunteering_or_donation_effort
732990269197451264,Wildfire now 4x size of New York City: The mammoth inferno devastating northern Alberta has now destroyed mor,infrastructure_and_utility_damage,canada_wildfires_2016,dev,Wildfire now 4x size of New York City: The mammoth inferno devastating northern Alberta has now destroyed mor,2,infrastructure_and_utility_damage
734590761027670018,"RT @NBCNews: Wildfire spreads quickly, approaches homes in Martinez, California  via @nbcbayarea",other_relevant_information,canada_wildfires_2016,dev,"RT : Wildfire spreads quickly, approaches homes in Martinez, California  via",6,infrastructure_and_utility_damage
730173623026262016,"In support of Fort McMurray wildfire relief, Sunnyside Natural Market will be collecting Red Cross donations for",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"In support of Fort McMurray wildfire relief, Sunnyside Natural Market will be collecting Red Cross donations for",8,rescue_volunteering_or_donation_effort
729433672097484800,Im in Manitoba.. I have friends and family in wildfire areas.. And now? They are surrounding my Province. This is scary &amp; heartbreaking. ἞8἞6,other_relevant_information,canada_wildfires_2016,dev,Im in Manitoba.. I have friends and family in wildfire areas.. And now? They are surrounding my Province. This is scary &amp; heartbreaking. ἞8἞6,6,displaced_people_and_evacuations
732627306632515584,Overwhelmed with the donations that keep coming in :) Thx guys youre the best!,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Overwhelmed with the donations that keep coming in :) Thx guys youre the best!,8,rescue_volunteering_or_donation_effort
729354771916709888,Edmonton Food Bank on #Yelp: Current urgent needs for Wildfire response 2016,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Edmonton Food Bank on #Yelp: Current urgent needs for Wildfire response 2016,8,requests_or_urgent_needs
728677179907706880,RT @MachinistsUnion: 300 Machinists in Ft McMurray wildfire vicinity &amp; about 300 more who commute into the area - youre in our thoughts ht,other_relevant_information,canada_wildfires_2016,dev,RT : 300 Machinists in Ft McMurray wildfire vicinity &amp; about 300 more who commute into the area - youre in our thoughts ht,6,sympathy_and_support
728639217530748928,Calgarys Syrian refugees step up to aid wildfire evacuees,displaced_people_and_evacuations,canada_wildfires_2016,dev,Calgarys Syrian refugees step up to aid wildfire evacuees,1,rescue_volunteering_or_donation_effort
730834506320515072,Alberta law firms offer generous support to wildfire victims: As wildfires in and around Fort McMurray begin,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Alberta law firms offer generous support to wildfire victims: As wildfires in and around Fort McMurray begin,8,sympathy_and_support
732754544346566656,"Wildfire flare-up stalls Fort McMurray’s recovery: Nearly 8,000 people evacuated from work camps north of cit",displaced_people_and_evacuations,canada_wildfires_2016,dev,"Wildfire flare-up stalls Fort McMurray’s recovery: Nearly 8,000 people evacuated from work camps north of cit",1,displaced_people_and_evacuations
728643266401452032,Thoughts and Prayers go to the people and their families affected from the #FortMacFire situation. #Wildfire,sympathy_and_support,canada_wildfires_2016,dev,Thoughts and Prayers go to the people and their families affected from the #FortMacFire situation. #Wildfire,9,sympathy_and_support
729661131959074816,"RT @TerraceStandard: Rain, snow slow northern B.C. wildfires, evacuees head home: Alberta crews join B.C. Wildfire Service on cros",displaced_people_and_evacuations,canada_wildfires_2016,dev,"RT : Rain, snow slow northern B.C. wildfires, evacuees head home: Alberta crews join B.C. Wildfire Service on cros",1,displaced_people_and_evacuations
729488477855748097,Just donated to help animals affected by the Fort McMurray fire.The money goes to help&amp;rescue these poor fur babies.,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Just donated to help animals affected by the Fort McMurray fire.The money goes to help&amp;rescue these poor fur babies.,8,rescue_volunteering_or_donation_effort
728823363167129600,"RT @mniype: Hero principal #2: Boys, parents reunited after being separated in evacuation. #ymmfire #yeg  .",displaced_people_and_evacuations,canada_wildfires_2016,dev,"RT : Hero principal #2: Boys, parents reunited after being separated in evacuation. #ymmfire #yeg  .",1,missing_or_found_people
731509577041076224,"RT @Q13FOX: Wind whips Gold Bar wildfire to 325 acres overnight, level 2 evacuations in some areas",displaced_people_and_evacuations,canada_wildfires_2016,dev,"RT : Wind whips Gold Bar wildfire to 325 acres overnight, level 2 evacuations in some areas",1,displaced_people_and_evacuations
730426507491999745,"RT @JAZZFM91: Tonight, artists from #TO’s Latin jazz community are raising funds for victims of the Fort Mac wildfire. Reporter Shirley Cam",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"RT : Tonight, artists from #TO’s Latin jazz community are raising funds for victims of the Fort Mac wildfire. Reporter Shirley Cam",8,rescue_volunteering_or_donation_effort
728647062103822337,Im amazed at the provinces response to the #FortMacFire so far. Keep it up #Alberta these people need our help!,sympathy_and_support,canada_wildfires_2016,dev,Im amazed at the provinces response to the #FortMacFire so far. Keep it up #Alberta these people need our help!,9,rescue_volunteering_or_donation_effort
728580544049516550,RT @wlLakenews: Areas of northeastern British Columbia under wildfire evacuation orders; people in Mile 80 area of Alaska,displaced_people_and_evacuations,canada_wildfires_2016,dev,RT : Areas of northeastern British Columbia under wildfire evacuation orders; people in Mile 80 area of Alaska,1,displaced_people_and_evacuations
728708404370354176,mashable: Syrian refugees who fled the war are fleeing again -- from Canadas wildfire.,not_humanitarian,canada_wildfires_2016,dev,mashable: Syrian refugees who fled the war are fleeing again -- from Canadas wildfire.,5,displaced_people_and_evacuations
731714501901451264,#Alberta Government releases satellite maps showing #FortMcMurray wildfire damage. Have a look ⇨  #ymmfires,infrastructure_and_utility_damage,canada_wildfires_2016,dev,#Alberta Government releases satellite maps showing #FortMcMurray wildfire damage. Have a look ⇨  #ymmfires,2,infrastructure_and_utility_damage
728576918757478400,The @albertachambers have a relief fund to help affected businesses. @Fton_Chamber members can contribute.,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,The  have a relief fund to help affected businesses.  members can contribute.,8,rescue_volunteering_or_donation_effort
730781434265247746,Lets not forget that in addition to the damage they cause wildfires endanger the lives of wildland firefighters.,caution_and_advice,canada_wildfires_2016,dev,Lets not forget that in addition to the damage they cause wildfires endanger the lives of wildland firefighters.,0,sympathy_and_support
729828329189199876,"Over $240K donated by #BCers at #BCLiquor Stores for #FortMcMurray wildfire relief efforts,  #FortMacFire #Alberta",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"Over $240K donated by #BCers at #BCLiquor Stores for #FortMcMurray wildfire relief efforts,  #FortMacFire #Alberta",8,rescue_volunteering_or_donation_effort
729234422298517504,"RT @chris1reuters: #Canada #wildfire grows, nears #oilsands @ReutersWinnipeg @LizHampton1986  #oil #FortMacFire http",not_humanitarian,canada_wildfires_2016,dev,"RT : #Canada #wildfire grows, nears #oilsands    #oil #FortMacFire http",5,infrastructure_and_utility_damage
734614548909559810,"Martinez, California, Wildfire Quickly Approaches Homes: The fire, the cause of which remained unknown,  #news",other_relevant_information,canada_wildfires_2016,dev,"Martinez, California, Wildfire Quickly Approaches Homes: The fire, the cause of which remained unknown,  #news",6,infrastructure_and_utility_damage
730812478930575360,Another opportunity is available Thursday to make donations for Fort McMurray Wildfire Relief.,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Another opportunity is available Thursday to make donations for Fort McMurray Wildfire Relief.,8,rescue_volunteering_or_donation_effort
730487795173576704,"Red Cross dispersal of donations for Fort McMurray includes $600 for each adult, $300 per child",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"Red Cross dispersal of donations for Fort McMurray includes $600 for each adult, $300 per child",8,rescue_volunteering_or_donation_effort
729775854926979073,"The Damage Done by Canadas Massive Wildfire So Far: According to a report by VICE News this weekend, Russia",infrastructure_and_utility_damage,canada_wildfires_2016,dev,"The Damage Done by Canadas Massive Wildfire So Far: According to a report by VICE News this weekend, Russia",2,infrastructure_and_utility_damage
735975509914324993,CRA providing tax relief for #FortMcMurray evacuees. @AonCanReferrals,displaced_people_and_evacuations,canada_wildfires_2016,dev,CRA providing tax relief for #FortMcMurray evacuees.,1,displaced_people_and_evacuations
729788301763190785,"RT @VancouverSun: B.C. liquor stores raise $240,000 for Alberta wildfire relief",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"RT : B.C. liquor stores raise $240,000 for Alberta wildfire relief",8,rescue_volunteering_or_donation_effort
728916428523491328,"RT @renoaddict: Just donated to Edmonton Humane Society to help Fort Mac animals in need. If u r able, please consider it.",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"RT : Just donated to Edmonton Humane Society to help Fort Mac animals in need. If u r able, please consider it.",8,rescue_volunteering_or_donation_effort
728686172453511168,RT @KidsArt4aCause: Hoping #ymm can combat #wildfire and support all affected. (Art by @gslakie last fall to support @redcrosscanada),sympathy_and_support,canada_wildfires_2016,dev,RT : Hoping #ymm can combat #wildfire and support all affected. (Art by  last fall to support ),9,sympathy_and_support
728654281038020608,"#FortMcMurray wildfire: First #clearsatelliteimagesshow deserted streets, burned homes",infrastructure_and_utility_damage,canada_wildfires_2016,dev,"#FortMcMurray wildfire: First #clearsatelliteimagesshow deserted streets, burned homes",2,infrastructure_and_utility_damage
729267284217348097,"Top story: Scorched remains: Haunting images from a city destroyed by wildfire , see more",other_relevant_information,canada_wildfires_2016,dev,"Top story: Scorched remains: Haunting images from a city destroyed by wildfire , see more",6,infrastructure_and_utility_damage
733004995877081090,RT @mkeadmirals: Fort McMurray native &amp; Ads alum @ScottieUpshall reflects on the damage to his hometown in the @PlayersTribune,infrastructure_and_utility_damage,canada_wildfires_2016,dev,RT : Fort McMurray native &amp; Ads alum  reflects on the damage to his hometown in the,2,infrastructure_and_utility_damage
730027237483810820,#Wildfire evacuees can still register with Red Cross  #ymm #ymmfire,displaced_people_and_evacuations,canada_wildfires_2016,dev,#Wildfire evacuees can still register with Red Cross  #ymm #ymmfire,1,displaced_people_and_evacuations
729109162223927297,"RT @amea2014: Wildfire destroys Fort McMurray homes, mo",infrastructure_and_utility_damage,canada_wildfires_2016,dev,"RT : Wildfire destroys Fort McMurray homes, mo",2,infrastructure_and_utility_damage
729109541703528448,"Link: Aerial footage from above Fort McMurray, Alberta, shows wildfire destruction in Abasand an.. #breakingnews",infrastructure_and_utility_damage,canada_wildfires_2016,dev,"Link: Aerial footage from above Fort McMurray, Alberta, shows wildfire destruction in Abasand an.. #breakingnews",2,infrastructure_and_utility_damage
728545222888689664,RT @schestowitz: Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not,caution_and_advice,canada_wildfires_2016,dev,RT : Alberta Declares State Of Emergency As Thousands Flee Massive Wildfire  like #indonesia except not,0,displaced_people_and_evacuations
732744012969484289,Fort McMurray wildfire: Oilsands work camp destroyed as flames threaten other sites – Globalnews.ca,infrastructure_and_utility_damage,canada_wildfires_2016,dev,Fort McMurray wildfire: Oilsands work camp destroyed as flames threaten other sites – Globalnews.ca,2,infrastructure_and_utility_damage
732752772253265921,"RT @CharlieAngusNDP: Attawapiskat residents raised $5,000 to help Fort McMurray. James Bay communities have big big hearts ready to help ht",rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,"RT : Attawapiskat residents raised $5,000 to help Fort McMurray. James Bay communities have big big hearts ready to help ht",8,rescue_volunteering_or_donation_effort
728678647301804034,"RT @jasonagastrich: Alberta, Canadas biggest fire has scorched an area the size of New York City &amp; burns with no end in sight. See vids ht",other_relevant_information,canada_wildfires_2016,dev,"RT : Alberta, Canadas biggest fire has scorched an area the size of New York City &amp; burns with no end in sight. See vids ht",6,infrastructure_and_utility_damage
728854188499705860,Samaritans help rescue horses left by owners who fled #FortMcMurray Video:  @MolotovGirl,rescue_volunteering_or_donation_effort,canada_wildfires_2016,dev,Samaritans help rescue horses left by owners who fled #FortMcMurray Video:,8,rescue_volunteering_or_donation_effort
